id,text,resolution_reply_on_file,gold_intent,gold_escalate,escalate_reason,agreed_with_generation_label
1070,"@BrandHelp i returned item 412848 2 weeks ago still no refund, whats going on","We've processed your refund of $33.40 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
1105,why is there a charge on my card from BrandHelp i don't recognize? order #915749?,We're sorry for the trouble! Send us a DM with your order # and we'll get this sorted right away. ^TL,billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
612,how do i return order #800224 to BrandHelp? never used the product,"We've processed your refund of $96.37 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
1396,yo @BrandHelp order 786641 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1520,"@BrandHelp refund for #961493 never came through, checked my bank twice","We've processed your refund of $111.93 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
1834,@BrandHelp any update on order #346729? its been stuck in transit forever !!,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
760,"@BrandHelp i was charged twice for order #274418, please fix this asap","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^TL",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
2157,"@BrandHelp billed me the wrong amount for #197046, can someone check this","We found the duplicate charge and issued a refund for $35.49, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1782,"@BrandHelp can't log into my account, keeps saying invalid password even after reset","We've manually reset your account access, please try logging in again and let us know if it persists. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
644,"honestly @BrandHelp ur support has gone downhill, waited an hour for nothing","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1149,"got order 202170 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
2094,"@BrandHelp locked out of my account for no reason, need this fixed today","We've manually reset your account access, please try logging in again and let us know if it persists. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
1287,@BrandHelp any update on order #648102? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
194,"@BrandHelp requested a refund on 825391 days ago and nothing, this is ridiculous","We've processed your refund of $60.89 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
1295,"@BrandHelp i was charged twice for order #877407, please fix this asap","We found the duplicate charge and issued a refund for $47.24, you should see it in 3-5 business days. ^TL",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
286,@BrandHelp 2FA code never arrives so i can't access my account,"We've manually reset your account access, please try logging in again and let us know if it persists. ^TL",account_login_access,False,"routine request, matches a known resolvable pattern",True
1127,hey BrandHelp my order #786789 still hasn't shipped its been 8 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
936,@BrandHelp app keeps crashing every time i open the checkout page,"Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^JS",app_website_technical,False,"routine request, matches a known resolvable pattern",True
1192,"got order 924451 from BrandHelp today and its defective, doesn't even turn on 🙄",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1813,"@BrandHelp customer service on the phone was so rude today, unacceptable","We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
2143,"hey @BrandHelp app won't let me sign in, tried resetting twice","We've manually reset your account access, please try logging in again and let us know if it persists. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
1328,"@BrandHelp this is fraud, someone used my card without permission for order #265092, calling my bank and lawyer",,billing_charge_dispute,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,True
653,@BrandHelp love the product but the whole ordering experience was a mess,"We're really sorry to hear this and have shared your feedback with the team, we'd love another chance to make it right. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",True
1154,"got order 366641 from BrandHelp today and its defective, doesn't even turn on","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^KM",product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
470,hey BrandHelp my order #913894 still hasn't shipped its been 10 days?? 😤,We're sorry for the trouble! Send us a DM with your order # and we'll get this sorted right away. ^TL,order_status_delivery,False,"routine request, matches a known resolvable pattern",True
2055,@BrandHelp any update on order #818596? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
632,@BrandHelp any update on order #163182? its been stuck in transit forever,"Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^TL",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
850,"got order 819916 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
359,why is there a charge on my card from BrandHelp i don't recognize? order #468727?,"Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^AR",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
348,"@BrandHelp the item from order #734836 arrived broken, whole box was crushed",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^KM,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
361,"@BrandHelp refund for #337144 never came through, checked my bank twice","We've processed your refund of $18.23 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
548,why does BrandHelp tracking say delivered when i never got my order #491326 !!,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
249,"got order 563513 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^JS,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
23,site is down for anyone else or just me? @BrandHelp,"Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^AR",app_website_technical,False,"routine request, matches a known resolvable pattern",True
227,"@BrandHelp i was charged twice for order #307428, please fix this asap","We found the duplicate charge and issued a refund for $116.39, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
2051,"@BrandHelp refund for #768914 never came through, checked my bank twice","We've processed your refund of $61.59 back to your original payment method, please allow 3-5 business days. ^KM",refund_return,False,"routine request, matches a known resolvable pattern",True
2112,@BrandHelp 2FA code never arrives so i can't access my account !!,"We've manually reset your account access, please try logging in again and let us know if it persists. ^TL",account_login_access,False,"routine request, matches a known resolvable pattern",True
1176,site is down for anyone else or just me? @BrandHelp,"Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^KM",app_website_technical,False,"routine request, matches a known resolvable pattern",True
119,"@BrandHelp billed me the wrong amount for #795612, can someone check this","We found the duplicate charge and issued a refund for $39.53, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1395,"@BrandHelp I'm going to report this to the BBB, your product from order 863124 literally caused an injury",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
2006,"got order 616096 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^JS,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1750,"@BrandHelp app update broke everything, cant even see my order history now","Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^AR",app_website_technical,False,"routine request, matches a known resolvable pattern",True
235,"@BrandHelp website won't load past the cart page, tried 3 browsers","Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^JS",app_website_technical,False,"routine request, matches a known resolvable pattern",True
1596,site is down for anyone else or just me? @BrandHelp,"Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^JS",app_website_technical,False,"routine request, matches a known resolvable pattern",True
222,hey BrandHelp my order #178711 still hasn't shipped its been 5 days??,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,True,"repeated unresolved contact -- customer already escalated tone, risk of churn/PR",True
1874,@BrandHelp where is my package? tracking says 6 days late and no updates smh ??,"Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^KM",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
1300,"@BrandHelp requested a refund on 315397 days ago and nothing, this is ridiculous","We've processed your refund of $87.46 back to your original payment method, please allow 3-5 business days. ^TL",refund_return,False,"routine request, matches a known resolvable pattern",True
1367,why is there a charge on my card from BrandHelp i don't recognize? order #997904? 😤,"We found the duplicate charge and issued a refund for $95.66, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
1642,"got order 126146 from BrandHelp today and its defective, doesn't even turn on",So sorry about that! We've shipped a free replacement and you can keep or discard the damaged item. ^AR,product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1690,"@BrandHelp locked out of my account for no reason, need this fixed today 🙄","Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^JS",account_login_access,False,"routine request, matches a known resolvable pattern",True
1512,@BrandHelp any update on order #686464? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
854,"hi @BrandHelp can you help me start a return for order #775933, wrong size","We've processed your refund of $41.66 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
1583,"hey @BrandHelp app won't let me sign in, tried resetting twice ??",That's not the experience we want for you. Can you DM your order number so we can investigate? ^KM,account_login_access,False,"routine request, matches a known resolvable pattern",True
231,@BrandHelp app keeps crashing every time i open the checkout page,"Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^TL",app_website_technical,False,"routine request, matches a known resolvable pattern",True
